x;csc(x)
-1.5;-1.002511304246724
-1.4;-1.0147651062957570
-1.3;-1.0378200456750621
-1.2;-1.0729163777099688
-1.1;-1.1220733185272178
-1.0;-1.1883951057770452
-0.9;-1.2766062134586396
-0.8;-1.3940078193885839
-0.7;-1.5522703269570952
-0.6;-1.7710321966883822
-0.5;-2.085829642933488
-0.4;-2.5679324555477900
-0.3;-3.3838633618236149
-0.2;-5.0334895476723309
-0.1;-10.0166861316350513
0.0;-1.108519110553106
0.1;10.0166861316350513
0.2;5.0334895476723309
0.3;3.3838633618236149
0.4;2.5679324555477900
0.5;2.0858296429335734
0.6;1.7710321966883822
0.7;1.5522703269570952
0.8;1.3940078193885839
0.9;1.2766062134586396
1.0;1.1883951057770452
