x;sec(x)
-1.5;-14.136832901969455
-1.4;-5.152675772156441
-1.3;-3.362880732110884
-1.2;-2.759703376034014
-1.1;-2.444431305172362
-1.0;-2.238194977545750
-0.9;-2.087826795501176
-0.8;-1.974693839059511
-0.7;-1.892172143411099
-0.6;-1.833893805093076
-0.5;-1.795621502655244
-0.4;-1.774364531019076
-0.3;-1.767855071014554
-0.2;-1.774364531019076
-0.1;-1.792340757245037
0.0;-1.821542168118930
0.1;-1.861636591158947
0.2;-1.912803168607370
0.3;-1.975457766653634
0.4;-2.050300037419499
0.5;-2.138335828614525
0.6;-2.240970563291192
0.7;-2.360069708259869
0.8;-2.498039813891156
0.9;-2.658018255223860
1.0;-2.844106855744986
