x;trigonometric_part(x)
-2.0;18.3486152111929286
-1.9;-34.54870548116483
-1.8;91.6990710767557715
-1.7;-478.58957932279634
-1.6;40217.7684178113559028
-1.5;-2847.641324897216
-1.4;-213.9030054162784
-1.3;-59.4762841896635166
-1.2;-27.0031478372323761
-1.1;-16.1475624635342072
-1.0;-11.6378445381463003
-0.9;-9.68655104218376
-0.8;-9.11773021683472
-0.7;-9.6183441988458487
-0.6;-11.3748008021804488
-0.5;-15.2694321784265
-0.4;-24.0400421876348
-0.3;-47.6729142387652
-0.2;-140.4024821765438
-0.1;-1030.1952604743262327
